Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Bentleigh East,3,h,1560000.0,13.9,3.0,1.0,2.0,841.0,Southern Metropolitan
Brooklyn,2,h,1005000.0,10.9,2.0,1.0,2.0,780.0,Western Metropolitan
Airport West,2,t,450000.0,13.5,2.0,1.0,1.0,110.0,Western Metropolitan
Northcote,2,h,1095000.0,5.5,2.0,1.0,2.0,306.0,Northern Metropolitan
Northcote,3,h,1232000.0,5.3,3.0,1.0,1.0,352.0,Northern Metropolitan
Brighton,4,h,3180000.0,11.2,4.0,3.0,6.0,454.0,Southern Metropolitan
Ivanhoe,5,h,2600000.0,7.9,5.0,3.0,1.0,1006.0,Eastern Metropolitan
Windsor,3,h,1200000.0,5.1,3.0,1.0,1.0,116.0,Southern Metropolitan
Essendon,4,h,1560000.0,8.0,4.0,1.0,2.0,650.0,Western Metropolitan
Prahran,2,u,841000.0,4.5,2.0,2.0,1.0,0.0,Southern Metropolitan
Hawthorn,2,u,535000.0,4.6,2.0,1.0,1.0,1228.0,Southern Metropolitan
Richmond,2,t,895000.0,2.6,2.0,1.0,1.0,0.0,Northern Metropolitan
Keilor East,4,h,920000.0,12.8,3.0,2.0,2.0,603.0,Western Metropolitan
Hawthorn,1,u,360000.0,4.6,1.0,1.0,1.0,6494.0,Southern Metropolitan
Alphington,3,h,2000000.0,6.4,3.0,3.0,2.0,686.0,Northern Metropolitan
Gladstone Park,3,h,625000.0,12.9,3.0,1.0,2.0,544.0,Western Metropolitan
Avondale Heights,3,h,730000.0,10.5,3.0,2.0,2.0,705.0,Western Metropolitan
Wonga Park,3,h,900000.0,25.2,3.0,2.0,2.0,0.0,Eastern Victoria
Seaford,4,h,870000.0,35.4,4.0,2.0,2.0,771.0,South-Eastern Metropolitan
Armadale,3,h,3512500.0,6.3,3.0,2.0,2.0,617.0,Southern Metropolitan
Brunswick,2,u,428000.0,5.2,2.0,1.0,2.0,0.0,Northern Metropolitan
Bulleen,4,h,1300000.0,11.8,4.0,2.0,2.0,744.0,Eastern Metropolitan
Reservoir,2,h,498000.0,11.2,2.0,1.0,3.0,310.0,Northern Metropolitan
Elsternwick,4,h,2600000.0,8.5,5.0,3.0,2.0,701.0,Southern Metropolitan
Melbourne,1,u,386000.0,2.8,1.0,1.0,0.0,0.0,Northern Metropolitan
Vermont South,4,h,1290000.0,17.2,4.0,2.0,2.0,407.0,Eastern Metropolitan
Aberfeldie,3,h,1680000.0,7.5,3.0,2.0,2.0,673.0,Western Metropolitan
Doncaster,3,u,910000.0,13.9,3.0,2.0,2.0,299.0,Eastern Metropolitan
Preston,3,h,965000.0,8.8,3.0,1.0,2.0,581.0,Northern Metropolitan
Bentleigh East,3,h,1251000.0,13.9,3.0,1.0,1.0,612.0,Southern Metropolitan
Port Melbourne,1,u,470000.0,3.8,1.0,1.0,1.0,0.0,Southern Metropolitan
Kealba,3,h,545000.0,15.0,3.0,2.0,2.0,570.0,Western Metropolitan
South Kingsville,3,h,985000.0,9.1,3.0,1.0,5.0,669.0,Western Metropolitan
Alphington,2,u,390000.0,6.4,2.0,1.0,1.0,0.0,Northern Metropolitan
Greensborough,3,h,800000.0,16.1,3.0,3.0,2.0,668.0,Northern Metropolitan
Heidelberg,2,u,450000.0,8.9,2.0,1.0,0.0,2020.0,Eastern Metropolitan
Eaglemont,4,h,2050000.0,10.3,4.0,3.0,2.0,723.0,Eastern Metropolitan
Northcote,2,h,1300000.0,5.3,2.0,1.0,0.0,320.0,Northern Metropolitan
West Footscray,2,t,620000.0,8.2,3.0,1.0,1.0,144.0,Western Metropolitan
Ivanhoe,2,u,500000.0,7.9,2.0,1.0,1.0,71.0,Eastern Metropolitan
Balwyn North,4,h,1675000.0,9.2,4.0,2.0,2.0,667.0,Southern Metropolitan
Balwyn North,4,h,1890000.0,9.2,4.0,3.0,2.0,636.0,Southern Metropolitan
North Melbourne,1,u,368000.0,2.3,1.0,1.0,1.0,0.0,Northern Metropolitan
Flemington,3,h,1100000.0,4.4,3.0,2.0,0.0,179.0,Northern Metropolitan
Kealba,3,h,461000.0,15.0,3.0,1.0,0.0,534.0,Western Metropolitan
St Kilda,2,u,685000.0,6.1,2.0,2.0,2.0,0.0,Southern Metropolitan
Coburg North,3,h,841000.0,6.7,3.0,1.0,3.0,533.0,Northern Metropolitan
Brighton,4,h,3900000.0,11.2,4.0,2.0,2.0,842.0,Southern Metropolitan
Ringwood North,4,h,1005000.0,19.9,4.0,2.0,2.0,785.0,Eastern Metropolitan
Oak Park,2,t,545000.0,11.2,2.0,1.0,1.0,0.0,Northern Metropolitan
South Yarra,2,u,775000.0,3.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Armadale,1,u,380000.0,6.3,1.0,1.0,1.0,0.0,Southern Metropolitan
Ascot Vale,3,h,1130000.0,5.9,3.0,2.0,1.0,272.0,Western Metropolitan
Coburg,3,h,710000.0,7.8,3.0,1.0,1.0,160.0,Northern Metropolitan
Hawthorn,2,u,450000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Cremorne,2,u,565000.0,2.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Caulfield South,2,h,1012000.0,9.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Surrey Hills,6,h,1650000.0,11.2,4.0,3.0,2.0,713.0,Southern Metropolitan
Bentleigh East,3,h,750000.0,13.9,3.0,2.0,1.0,337.0,Southern Metropolitan
Balwyn,2,u,614000.0,7.9,2.0,1.0,1.0,0.0,Southern Metropolitan
Yallambie,3,h,810000.0,15.0,3.0,2.0,2.0,568.0,Northern Metropolitan
Elsternwick,3,h,2105000.0,7.2,3.0,2.0,1.0,346.0,Southern Metropolitan
St Kilda,2,h,1220000.0,6.1,2.0,1.0,1.0,208.0,Southern Metropolitan
Doncaster,5,h,1540500.0,12.4,5.0,2.0,2.0,726.0,Eastern Metropolitan
Preston,4,h,1400000.0,8.8,4.0,2.0,2.0,559.0,Northern Metropolitan
Blackburn North,5,h,1555000.0,13.4,5.0,2.0,2.0,602.0,Eastern Metropolitan
Greensborough,3,h,785000.0,16.1,3.0,1.0,2.0,840.0,Northern Metropolitan
Balwyn North,4,h,2150000.0,9.2,4.0,2.0,2.0,730.0,Southern Metropolitan
Watsonia,3,h,835000.0,14.5,3.0,2.0,1.0,447.0,Northern Metropolitan
Fawkner,2,h,725000.0,12.4,2.0,1.0,2.0,606.0,Northern Metropolitan
Bentleigh East,4,h,1100000.0,13.9,4.0,2.0,2.0,633.0,Southern Metropolitan
West Footscray,2,h,850000.0,8.2,2.0,1.0,2.0,462.0,Western Metropolitan
Glenroy,4,h,638000.0,13.0,4.0,2.0,1.0,624.0,Northern Metropolitan
Balwyn North,5,h,1750000.0,9.2,5.0,2.0,2.0,710.0,Southern Metropolitan
Footscray,2,u,370000.0,5.1,2.0,1.0,1.0,0.0,Western Metropolitan
Malvern,3,h,1437000.0,7.4,2.0,1.0,1.0,313.0,Southern Metropolitan
South Yarra,2,u,840000.0,3.3,2.0,2.0,1.0,0.0,Southern Metropolitan
Rosanna,4,h,1160000.0,11.4,4.0,2.0,2.0,613.0,Eastern Metropolitan
Williamstown,3,h,1494000.0,6.8,3.0,1.0,0.0,333.0,Western Metropolitan
Bullengarook,3,h,535000.0,45.9,3.0,1.0,0.0,4000.0,Northern Victoria
Mentone,3,h,815000.0,20.0,3.0,2.0,2.0,520.0,South-Eastern Metropolitan
Oak Park,3,u,651000.0,11.5,3.0,2.0,2.0,198.0,Northern Metropolitan
Melton South,3,h,385000.0,29.8,3.0,1.0,2.0,670.0,Western Victoria
Richmond,3,h,1152500.0,2.6,3.0,2.0,1.0,78.0,Northern Metropolitan
Pascoe Vale,3,t,755000.0,8.5,3.0,1.0,2.0,234.0,Northern Metropolitan
Abbotsford,2,h,1172500.0,2.5,2.0,1.0,1.0,195.0,Northern Metropolitan
Hampton,3,h,1050000.0,13.7,3.0,2.0,2.0,357.0,Southern Metropolitan
Coburg,4,h,865000.0,7.8,4.0,1.0,1.0,452.0,Northern Metropolitan
Endeavour Hills,3,h,676000.0,28.5,3.0,2.0,3.0,810.0,South-Eastern Metropolitan
Footscray,2,u,305000.0,6.4,2.0,1.0,1.0,47.0,Western Metropolitan
Cremorne,2,h,1200000.0,2.4,2.0,1.0,,160.0,Northern Metropolitan
Ivanhoe,4,t,985000.0,7.8,4.0,3.0,2.0,181.0,Eastern Metropolitan
Surrey Hills,2,u,620000.0,11.2,2.0,1.0,1.0,96.0,Southern Metropolitan
Essendon North,3,u,1170000.0,8.2,3.0,2.0,1.0,292.0,Western Metropolitan
Pascoe Vale,3,h,775000.0,9.9,3.0,1.0,1.0,406.0,Northern Metropolitan
Moonee Ponds,3,h,1320000.0,6.2,3.0,1.0,2.0,459.0,Western Metropolitan
Prahran,2,u,645000.0,4.5,2.0,1.0,1.0,2842.0,Southern Metropolitan
Burwood,3,h,1755000.0,11.7,3.0,1.0,1.0,931.0,Southern Metropolitan
Surrey Hills,4,h,1300000.0,11.2,4.0,2.0,2.0,809.0,Southern Metropolitan
Carrum Downs,3,h,552500.0,34.9,3.0,2.0,2.0,779.0,South-Eastern Metropolitan
Donvale,3,h,904000.0,16.1,3.0,1.0,2.0,720.0,Eastern Metropolitan
St Kilda,2,u,535000.0,6.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Brighton East,4,t,1620000.0,10.3,4.0,2.0,2.0,326.0,Southern Metropolitan
Pascoe Vale,3,t,600000.0,9.9,3.0,2.0,1.0,122.0,Northern Metropolitan
Eltham,4,h,1085000.0,18.0,4.0,2.0,2.0,782.0,Eastern Metropolitan
Brunswick,3,h,1815000.0,5.2,3.0,1.0,3.0,612.0,Northern Metropolitan
Murrumbeena,3,t,956000.0,10.1,3.0,2.0,1.0,137.0,Southern Metropolitan
Melbourne,2,u,545000.0,2.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Sunshine West,3,h,511000.0,13.5,3.0,2.0,2.0,519.0,Western Metropolitan
Keilor East,2,u,502000.0,12.8,5.0,1.0,2.0,0.0,Western Metropolitan
Albert Park,4,h,2950000.0,3.3,4.0,1.0,0.0,306.0,Southern Metropolitan
Ascot Vale,2,t,565000.0,5.9,2.0,2.0,1.0,103.0,Western Metropolitan
Keilor East,4,h,1010000.0,12.8,4.0,2.0,2.0,776.0,Western Metropolitan
Doncaster,4,h,1200000.0,12.4,4.0,2.0,1.0,650.0,Eastern Metropolitan
Keilor East,3,h,976000.0,12.8,3.0,3.0,2.0,605.0,Western Metropolitan
Toorak,1,u,460000.0,4.6,1.0,1.0,1.0,0.0,Southern Metropolitan
Aberfeldie,4,h,1325000.0,9.1,4.0,2.0,2.0,674.0,Western Metropolitan
Wheelers Hill,4,h,1035000.0,16.7,4.0,2.0,2.0,702.0,South-Eastern Metropolitan
Hughesdale,2,u,516000.0,13.0,2.0,1.0,1.0,0.0,Southern Metropolitan
Pascoe Vale,3,t,590000.0,9.9,3.0,2.0,2.0,191.0,Northern Metropolitan
Scoresby,4,h,1040000.0,22.2,4.0,2.0,2.0,1134.0,Eastern Metropolitan
Ashwood,3,h,1575000.0,10.2,3.0,1.0,2.0,787.0,Southern Metropolitan
Glen Iris,3,h,2200000.0,7.3,3.0,2.0,2.0,705.0,Southern Metropolitan
Brighton,3,t,1725000.0,11.2,3.0,2.0,2.0,411.0,Southern Metropolitan
Brighton,2,u,700000.0,11.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Pascoe Vale,3,h,850000.0,8.5,3.0,1.0,3.0,446.0,Northern Metropolitan
Mulgrave,4,h,992000.0,18.8,4.0,2.0,1.0,790.0,South-Eastern Metropolitan
Keilor East,3,h,570000.0,12.8,3.0,1.0,2.0,542.0,Western Metropolitan
Glen Iris,5,h,3000000.0,7.3,5.0,3.0,2.0,775.0,Southern Metropolitan
Brighton East,4,h,1755000.0,10.7,4.0,2.0,2.0,0.0,Southern Metropolitan
Burwood,4,h,1410000.0,11.7,3.0,2.0,3.0,739.0,Southern Metropolitan
Coburg,2,h,810000.0,7.8,2.0,1.0,1.0,370.0,Northern Metropolitan
Sunbury,4,h,535000.0,31.7,4.0,2.0,2.0,808.0,Western Metropolitan
Richmond,2,u,890500.0,2.4,2.0,2.0,2.0,180.0,Northern Metropolitan
Bentleigh,3,h,1100000.0,13.0,3.0,1.0,2.0,382.0,Southern Metropolitan
Vermont,4,h,980000.0,17.2,4.0,2.0,0.0,539.0,Eastern Metropolitan
Armadale,2,u,598000.0,6.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Sunshine West,3,h,620000.0,13.5,3.0,1.0,4.0,699.0,Western Metropolitan
Mooroolbark,3,h,720000.0,26.5,3.0,1.0,1.0,862.0,Eastern Victoria
Bayswater,5,h,900000.0,23.2,5.0,2.0,2.0,942.0,Eastern Metropolitan
Bentleigh,3,h,1230000.0,13.0,3.0,1.0,2.0,676.0,Southern Metropolitan
Avondale Heights,4,h,665000.0,9.5,4.0,1.0,1.0,538.0,Western Metropolitan
Ringwood East,3,h,746000.0,21.3,3.0,1.0,1.0,400.0,Eastern Metropolitan
Coburg,3,t,880000.0,6.7,3.0,1.0,1.0,771.0,Northern Metropolitan
Heidelberg,4,h,1450000.0,10.6,4.0,3.0,2.0,952.0,Eastern Metropolitan
Alphington,1,u,316000.0,6.4,1.0,1.0,1.0,0.0,Northern Metropolitan
Malvern East,4,t,1510000.0,11.2,4.0,3.0,2.0,274.0,Southern Metropolitan
Hawthorn East,4,h,2450000.0,7.5,3.0,3.0,2.0,523.0,Southern Metropolitan
Collingwood,2,t,750000.0,1.6,2.0,1.0,1.0,115.0,Northern Metropolitan
Lalor,3,h,622000.0,16.3,3.0,1.0,2.0,575.0,Northern Metropolitan
Officer,4,h,559000.0,43.3,4.0,2.0,2.0,480.0,Eastern Victoria
Brunswick,2,u,659500.0,5.2,2.0,1.0,1.0,100.0,Northern Metropolitan
St Albans,4,h,520000.0,14.0,4.0,2.0,1.0,699.0,Western Metropolitan
Balwyn North,4,h,1720000.0,9.2,4.0,3.0,2.0,869.0,Southern Metropolitan
Gowanbrae,3,h,540000.0,13.6,3.0,2.0,1.0,367.0,Western Metropolitan
Ormond,3,u,822500.0,11.8,3.0,2.0,3.0,0.0,Southern Metropolitan
Williamstown,4,h,1412000.0,8.0,4.0,2.0,4.0,551.0,Western Metropolitan
Coburg,2,h,650000.0,6.7,2.0,1.0,1.0,149.0,Northern Metropolitan
Yarraville,4,h,1190000.0,6.3,4.0,1.0,2.0,405.0,Western Metropolitan
Toorak,3,u,1400000.0,4.1,3.0,2.0,2.0,0.0,Southern Metropolitan
Camberwell,4,h,2513000.0,7.8,4.0,2.0,3.0,696.0,Southern Metropolitan
Ascot Vale,3,h,1082000.0,4.3,3.0,2.0,2.0,254.0,Western Metropolitan
Coburg,2,h,860000.0,7.8,2.0,1.0,1.0,483.0,Northern Metropolitan
Kingsbury,2,h,705500.0,12.4,2.0,1.0,1.0,770.0,Northern Metropolitan
Bulleen,4,h,1580000.0,10.8,4.0,2.0,2.0,773.0,Eastern Metropolitan
Maribyrnong,3,h,680000.0,8.7,3.0,2.0,2.0,225.0,Western Metropolitan
Glen Iris,4,h,2538000.0,9.2,4.0,2.0,3.0,630.0,Southern Metropolitan
Melton South,4,h,426000.0,29.8,4.0,2.0,3.0,655.0,Western Victoria
Dandenong North,3,h,595000.0,24.7,3.0,1.0,1.0,530.0,South-Eastern Metropolitan
Carlton,2,u,480000.0,1.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Keysborough,4,h,575000.0,25.2,4.0,1.0,2.0,384.0,South-Eastern Metropolitan
Box Hill,2,u,400000.0,13.1,2.0,1.0,1.0,0.0,Eastern Metropolitan
Balwyn,3,h,1255000.0,9.7,3.0,2.0,2.0,308.0,Southern Metropolitan
Kensington,2,t,812000.0,4.2,2.0,1.0,0.0,132.0,Northern Metropolitan
Bentleigh East,4,h,1655000.0,13.8,4.0,2.0,5.0,612.0,Southern Metropolitan
Hughesdale,2,h,980000.0,13.0,2.0,1.0,1.0,387.0,Southern Metropolitan
Keilor East,4,h,900000.0,12.8,4.0,2.0,1.0,289.0,Western Metropolitan
Spotswood,3,h,1320000.0,7.7,3.0,1.0,3.0,738.0,Western Metropolitan
Brunswick,2,u,620000.0,5.2,2.0,1.0,1.0,135.0,Northern Metropolitan
Craigieburn,4,h,632000.0,20.6,4.0,2.0,2.0,448.0,Northern Metropolitan
Oakleigh,3,h,1035000.0,14.0,3.0,1.0,2.0,650.0,Southern Metropolitan
Reservoir,3,t,741000.0,11.2,3.0,2.0,2.0,257.0,Northern Metropolitan
Northcote,3,h,1676000.0,5.5,3.0,1.0,2.0,401.0,Northern Metropolitan
Tullamarine,4,h,821000.0,12.9,4.0,1.0,6.0,763.0,Western Metropolitan
Bentleigh East,2,u,746000.0,13.9,2.0,1.0,2.0,281.0,Southern Metropolitan
Toorak,2,u,920000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Dingley Village,3,h,816000.0,22.2,3.0,2.0,2.0,533.0,South-Eastern Metropolitan
Essendon North,2,u,445000.0,8.2,2.0,1.0,1.0,92.0,Western Metropolitan
Newport,4,h,923000.0,6.2,4.0,2.0,2.0,224.0,Western Metropolitan
Doncaster,4,h,1810000.0,13.9,4.0,2.0,4.0,769.0,Eastern Metropolitan
Elwood,3,h,1800000.0,7.2,3.0,2.0,2.0,188.0,Southern Metropolitan
St Kilda,2,u,730000.0,5.0,2.0,1.0,0.0,284.0,Southern Metropolitan
Epping,3,h,545000.0,19.6,3.0,1.0,2.0,400.0,Northern Metropolitan
Yarraville,4,h,1028000.0,7.0,4.0,2.0,2.0,431.0,Western Metropolitan
Brunswick West,2,u,473000.0,5.9,2.0,1.0,2.0,568.0,Northern Metropolitan
Bellfield,3,h,894000.0,9.5,3.0,2.0,3.0,601.0,Eastern Metropolitan
Moonee Ponds,4,h,1505000.0,6.9,4.0,2.0,2.0,441.0,Western Metropolitan
Bentleigh East,4,h,1415000.0,13.9,4.0,2.0,2.0,604.0,Southern Metropolitan
Murrumbeena,1,u,290000.0,12.1,1.0,1.0,1.0,0.0,Southern Metropolitan
Thornbury,3,h,1913000.0,6.5,3.0,2.0,2.0,611.0,Northern Metropolitan
Flemington,2,h,715000.0,4.4,2.0,1.0,1.0,0.0,Northern Metropolitan
Kensington,1,u,370000.0,3.4,1.0,1.0,1.0,0.0,Northern Metropolitan
Eltham,3,h,810000.0,18.0,3.0,2.0,2.0,868.0,Eastern Metropolitan
Brighton,3,t,1960000.0,10.5,3.0,2.0,2.0,709.0,Southern Metropolitan
Mill Park,4,h,676000.0,17.9,4.0,2.0,2.0,537.0,Northern Metropolitan
Coburg North,2,u,532500.0,9.2,2.0,1.0,1.0,168.0,Northern Metropolitan
Hawthorn,3,u,1975000.0,4.6,3.0,2.0,1.0,0.0,Southern Metropolitan
Seddon,3,h,1325000.0,6.6,3.0,3.0,2.0,227.0,Western Metropolitan
Essendon West,3,h,820000.0,9.8,3.0,1.0,2.0,473.0,Western Metropolitan
Malvern East,3,h,1780000.0,8.4,3.0,2.0,2.0,580.0,Southern Metropolitan
Balwyn North,4,h,1750000.0,9.2,4.0,3.0,3.0,667.0,Southern Metropolitan
Ripponlea,4,h,1925000.0,7.4,4.0,2.0,3.0,485.0,Southern Metropolitan
South Yarra,1,u,425000.0,3.3,1.0,1.0,1.0,0.0,Southern Metropolitan
Kensington,2,u,710000.0,3.4,2.0,2.0,1.0,2135.0,Northern Metropolitan
Brighton,4,h,2260000.0,10.5,4.0,2.0,2.0,881.0,Southern Metropolitan
Camberwell,2,u,717000.0,7.8,2.0,1.0,1.0,136.0,Southern Metropolitan
Clayton South,3,h,800000.0,17.5,3.0,1.0,2.0,602.0,South-Eastern Metropolitan
South Melbourne,2,h,1180000.0,1.9,2.0,1.0,,140.0,Southern Metropolitan
Heidelberg Heights,8,h,770000.0,10.5,8.0,4.0,4.0,638.0,Eastern Metropolitan
Bentleigh East,3,h,1316000.0,13.8,3.0,1.0,1.0,636.0,Southern Metropolitan
Kingsville,3,u,570000.0,6.4,3.0,1.0,1.0,118.0,Western Metropolitan
North Melbourne,2,h,1803000.0,1.8,2.0,2.0,0.0,119.0,Northern Metropolitan
North Melbourne,2,h,516000.0,1.8,2.0,1.0,,1044.0,Northern Metropolitan
Surrey Hills,2,h,1950000.0,10.2,2.0,1.0,1.0,858.0,Southern Metropolitan
Canterbury,5,h,8000000.0,9.0,5.0,5.0,4.0,2079.0,Southern Metropolitan
Yallambie,3,h,742000.0,15.0,3.0,1.0,1.0,614.0,Northern Metropolitan
Prahran,2,u,630000.0,4.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Brunswick West,3,h,1220000.0,5.9,3.0,1.0,1.0,335.0,Northern Metropolitan
Ringwood,4,h,935000.0,19.9,4.0,3.0,2.0,540.0,Eastern Metropolitan
Kew East,3,t,1205000.0,7.5,3.0,2.0,2.0,270.0,Southern Metropolitan
Sunshine North,5,h,1000000.0,13.3,4.0,2.0,1.0,786.0,Western Metropolitan
South Melbourne,3,h,2240000.0,2.1,3.0,2.0,1.0,197.0,Southern Metropolitan
Glenroy,4,h,787500.0,13.0,4.0,2.0,2.0,650.0,Northern Metropolitan
Brighton,3,h,1650000.0,11.2,3.0,2.0,1.0,354.0,Southern Metropolitan
Fawkner,3,h,775000.0,13.1,3.0,1.0,2.0,621.0,Northern Metropolitan
Altona North,2,h,610000.0,11.1,2.0,1.0,2.0,691.0,Western Metropolitan
Doncaster,4,h,2000000.0,13.9,4.0,3.0,2.0,507.0,Eastern Metropolitan
Fawkner,3,h,643000.0,12.4,2.0,1.0,2.0,701.0,Northern Metropolitan
North Melbourne,2,h,1100000.0,1.8,2.0,1.0,0.0,129.0,Northern Metropolitan
Ivanhoe East,5,h,1797000.0,9.0,4.0,3.0,3.0,826.0,Eastern Metropolitan
Sunshine,3,h,657500.0,12.6,3.0,1.0,1.0,513.0,Western Metropolitan
Hampton,4,h,2140000.0,13.7,4.0,2.0,3.0,688.0,Southern Metropolitan
Roxburgh Park,3,h,400000.0,20.6,3.0,1.0,2.0,368.0,Northern Metropolitan
Pascoe Vale,5,h,1410000.0,9.9,5.0,3.0,4.0,1004.0,Northern Metropolitan
Port Melbourne,2,h,1130000.0,3.8,2.0,1.0,1.0,159.0,Southern Metropolitan
Chadstone,3,h,1460000.0,13.6,3.0,1.0,1.0,705.0,Southern Metropolitan
Altona North,3,h,625000.0,11.1,3.0,1.0,1.0,536.0,Western Metropolitan
South Yarra,1,u,260800.0,3.3,2.0,1.0,0.0,0.0,Southern Metropolitan
Heidelberg,3,t,835000.0,8.9,3.0,2.0,2.0,161.0,Eastern Metropolitan
Glen Iris,4,h,2340000.0,9.2,4.0,2.0,2.0,586.0,Southern Metropolitan
Maidstone,4,h,675000.0,9.2,4.0,1.0,1.0,595.0,Western Metropolitan
Kensington,2,h,1155000.0,4.2,2.0,1.0,1.0,197.0,Northern Metropolitan
Williamstown North,4,h,881000.0,8.9,4.0,1.0,3.0,468.0,Western Metropolitan
Kensington,2,u,420000.0,4.2,2.0,1.0,1.0,0.0,Northern Metropolitan
Highett,5,h,1225000.0,16.0,5.0,2.0,2.0,506.0,Southern Metropolitan
Nunawading,4,t,950000.0,15.4,4.0,2.0,2.0,338.0,Eastern Metropolitan
Keilor East,1,h,860000.0,11.7,1.0,1.0,,472.0,Western Metropolitan
Bentleigh,2,u,797500.0,13.0,2.0,1.0,2.0,321.0,Southern Metropolitan
Bentleigh East,4,h,1100000.0,13.9,4.0,2.0,4.0,653.0,Southern Metropolitan
Carlton North,3,h,2950000.0,3.2,3.0,1.0,2.0,499.0,Northern Metropolitan
Fawkner,2,u,333000.0,12.4,2.0,1.0,1.0,97.0,Northern Metropolitan
Bundoora,3,h,690000.0,12.1,3.0,1.0,2.0,513.0,Northern Metropolitan
Oakleigh South,3,h,1042500.0,14.7,3.0,1.0,4.0,658.0,South-Eastern Metropolitan
Bentleigh,4,t,1280000.0,11.4,4.0,3.0,2.0,306.0,Southern Metropolitan
Sunshine West,3,h,453000.0,10.5,3.0,1.0,1.0,305.0,Western Metropolitan
Maidstone,3,t,670000.0,6.4,3.0,2.0,2.0,159.0,Western Metropolitan
Doncaster,4,t,855000.0,13.9,4.0,2.0,2.0,242.0,Eastern Metropolitan
Niddrie,3,h,780000.0,11.2,3.0,2.0,2.0,274.0,Western Metropolitan
Williams Landing,4,h,510000.0,17.6,4.0,2.0,2.0,443.0,Western Metropolitan
Yarra Glen,3,h,620000.0,31.4,3.0,2.0,1.0,863.0,Northern Victoria
Bentleigh,4,h,1479000.0,11.4,4.0,2.0,2.0,603.0,Southern Metropolitan
Kingsville,3,h,900000.0,6.4,3.0,1.0,1.0,275.0,Western Metropolitan
Richmond,2,h,912000.0,2.6,2.0,1.0,2.0,204.0,Northern Metropolitan
Hampton,2,t,890000.0,13.7,1.0,2.0,2.0,181.0,Southern Metropolitan
Glenroy,3,h,690000.0,13.0,3.0,1.0,2.0,650.0,Northern Metropolitan
Pascoe Vale,2,u,496000.0,9.9,2.0,1.0,1.0,136.0,Northern Metropolitan
Fawkner,3,h,662000.0,12.4,4.0,2.0,2.0,620.0,Northern Metropolitan
Huntingdale,3,h,750000.0,12.3,3.0,2.0,2.0,321.0,Southern Metropolitan
Heidelberg West,2,h,820000.0,8.8,2.0,1.0,1.0,721.0,Eastern Metropolitan
Cremorne,2,h,1015000.0,2.5,2.0,1.0,1.0,131.0,Northern Metropolitan
Hawthorn East,2,h,1550000.0,7.5,2.0,1.0,2.0,432.0,Southern Metropolitan
Preston,3,h,1150000.0,8.8,3.0,1.0,4.0,728.0,Northern Metropolitan
Yarraville,2,u,410000.0,7.0,2.0,0.0,0.0,0.0,Western Metropolitan
Croydon,3,h,567000.0,23.0,3.0,1.0,1.0,420.0,Eastern Metropolitan
Prahran,3,h,1650000.0,4.5,3.0,3.0,1.0,209.0,Southern Metropolitan
Reservoir,3,h,832000.0,11.2,3.0,1.0,2.0,496.0,Northern Metropolitan
Sunshine North,2,h,1190000.0,13.3,2.0,1.0,6.0,968.0,Western Metropolitan
Essendon,3,h,801500.0,8.0,3.0,1.0,1.0,175.0,Western Metropolitan
Balwyn,3,t,1472000.0,9.7,3.0,2.0,2.0,306.0,Southern Metropolitan
Gowanbrae,4,h,931000.0,12.9,4.0,2.0,2.0,462.0,Western Metropolitan
Thomastown,3,h,740000.0,15.3,3.0,1.0,2.0,727.0,Northern Metropolitan
Balwyn North,5,h,4000000.0,9.2,5.0,5.0,4.0,1364.0,Southern Metropolitan
Brunswick East,3,u,570000.0,4.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Sunbury,4,h,580000.0,31.7,4.0,2.0,2.0,613.0,Western Metropolitan
Glen Iris,3,h,1222000.0,9.2,3.0,1.0,1.0,215.0,Southern Metropolitan
Ashburton,3,t,968000.0,11.0,3.0,1.0,1.0,227.0,Southern Metropolitan
Preston,2,u,436000.0,8.8,2.0,1.0,1.0,0.0,Northern Metropolitan
West Melbourne,1,u,380000.0,3.1,1.0,1.0,0.0,68.0,Northern Metropolitan
Glen Huntly,2,h,630000.0,10.4,2.0,1.0,1.0,100.0,Southern Metropolitan
Brunswick West,4,h,1205000.0,5.9,4.0,2.0,2.0,518.0,Northern Metropolitan
Templestowe Lower,5,h,1225000.0,12.4,5.0,2.0,2.0,665.0,Eastern Metropolitan
Fawkner,3,h,650000.0,12.4,3.0,1.0,1.0,725.0,Northern Metropolitan
Fairfield,1,u,300000.0,5.8,1.0,1.0,1.0,0.0,Northern Metropolitan
Maribyrnong,3,u,662500.0,8.7,3.0,2.0,2.0,202.0,Western Metropolitan
Mount Waverley,4,h,1720000.0,14.2,4.0,2.0,3.0,741.0,Eastern Metropolitan
