nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
1276,0.255,0.0,0.035,0.0,0.325,0.35,0.035,0.0,Southern Metropolitan
1277,0.01,0.0,0.0,0.0,0.0,0.97,0.02,0.0,Southern Metropolitan
1278,0.05,0.0,0.155,0.0,0.015,0.005,0.775,0.0,Western Metropolitan
1279,0.0,0.0,0.02,0.0,0.0,0.025,0.955,0.0,Western Metropolitan
1280,0.685,0.0,0.08,0.0,0.08,0.085,0.07,0.0,Eastern Metropolitan
1281,0.055,0.0,0.145,0.0,0.025,0.09,0.685,0.0,Western Metropolitan
1282,0.11,0.0,0.27,0.0,0.005,0.0,0.615,0.0,Western Metropolitan
1283,0.195,0.105,0.175,0.03,0.05,0.0,0.44,0.005,Western Metropolitan
1284,0.005,0.0,0.0,0.0,0.0,0.98,0.015,0.0,Southern Metropolitan
1285,0.025,0.0,0.03,0.0,0.0,0.035,0.91,0.0,Western Metropolitan
1286,0.0,0.0,0.81,0.0,0.0,0.175,0.015,0.0,Northern Metropolitan
1287,0.115,0.0,0.16,0.0,0.005,0.645,0.075,0.0,Southern Metropolitan
1288,0.005,0.0,0.76,0.005,0.0,0.0,0.23,0.0,Northern Metropolitan
1289,0.095,0.0,0.485,0.0,0.0,0.135,0.285,0.0,Northern Metropolitan
1290,0.015,0.0,0.81,0.0,0.0,0.005,0.17,0.0,Northern Metropolitan
1291,0.365,0.0,0.3,0.0,0.005,0.1,0.23,0.0,Eastern Metropolitan
1292,0.55,0.0,0.255,0.0,0.005,0.095,0.095,0.0,Eastern Metropolitan
1293,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,Northern Metropolitan
1294,0.03,0.0,0.02,0.0,0.0,0.885,0.065,0.0,Southern Metropolitan
1295,0.03,0.0,0.81,0.0,0.035,0.03,0.095,0.0,Northern Metropolitan
1296,0.07,0.0,0.27,0.0,0.0,0.11,0.55,0.0,Western Metropolitan
1297,0.59,0.01,0.065,0.025,0.305,0.0,0.005,0.0,Eastern Metropolitan
1298,0.0,0.0,0.095,0.0,0.0,0.885,0.02,0.0,Southern Metropolitan
1299,0.01,0.0,0.905,0.0,0.01,0.015,0.06,0.0,Northern Metropolitan
1300,0.305,0.015,0.1,0.0,0.04,0.15,0.39,0.0,Western Metropolitan
1301,0.02,0.0,0.215,0.0,0.0,0.345,0.42,0.0,Western Metropolitan
1302,0.0,0.0,0.005,0.0,0.01,0.91,0.075,0.0,Southern Metropolitan
1303,0.09,0.0,0.19,0.0,0.0,0.1,0.62,0.0,Western Metropolitan
1304,0.045,0.0,0.17,0.0,0.0,0.005,0.78,0.0,Western Metropolitan
1305,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0,Southern Metropolitan
1306,0.0,0.0,0.715,0.0,0.005,0.15,0.13,0.0,Northern Metropolitan
1307,0.005,0.07,0.185,0.02,0.535,0.0,0.16,0.025,South-Eastern Metropolitan
1308,0.075,0.0,0.035,0.0,0.0,0.64,0.25,0.0,Southern Metropolitan
1309,0.035,0.0,0.0,0.0,0.0,0.445,0.52,0.0,Western Metropolitan
1310,0.105,0.0,0.555,0.0,0.0,0.16,0.18,0.0,Northern Metropolitan
1311,0.01,0.0,0.435,0.0,0.0,0.475,0.08,0.0,Southern Metropolitan
1312,0.31,0.0,0.265,0.0,0.0,0.22,0.205,0.0,Eastern Metropolitan
1313,0.04,0.0,0.555,0.0,0.0,0.23,0.175,0.0,Northern Metropolitan
1314,0.33,0.0,0.105,0.0,0.01,0.075,0.48,0.0,Western Metropolitan
1315,0.01,0.0,0.895,0.0,0.0,0.01,0.085,0.0,Northern Metropolitan
1316,0.0,0.0,0.805,0.0,0.0,0.14,0.055,0.0,Northern Metropolitan
1317,0.185,0.0,0.15,0.0,0.0,0.105,0.56,0.0,Western Metropolitan
1318,0.625,0.0,0.0,0.0,0.055,0.305,0.015,0.0,Eastern Metropolitan
1319,0.075,0.0,0.84,0.0,0.0,0.07,0.015,0.0,Northern Metropolitan
1320,0.01,0.0,0.835,0.0,0.0,0.125,0.03,0.0,Northern Metropolitan
1321,0.01,0.0,0.87,0.0,0.0,0.085,0.035,0.0,Northern Metropolitan
1322,0.125,0.0,0.005,0.0,0.01,0.825,0.035,0.0,Southern Metropolitan
1323,0.045,0.0,0.13,0.0,0.015,0.01,0.8,0.0,Western Metropolitan
1324,0.695,0.0,0.07,0.0,0.085,0.11,0.04,0.0,Eastern Metropolitan
1325,0.01,0.0,0.015,0.0,0.0,0.085,0.89,0.0,Western Metropolitan
1326,0.025,0.0,0.005,0.0,0.0,0.94,0.03,0.0,Southern Metropolitan
1327,0.0,0.0,0.145,0.0,0.0,0.4,0.455,0.0,Western Metropolitan
1328,0.01,0.0,0.885,0.0,0.0,0.045,0.06,0.0,Northern Metropolitan
1329,0.01,0.0,0.845,0.0,0.0,0.005,0.14,0.0,Northern Metropolitan
1330,0.0,0.0,0.955,0.0,0.0,0.045,0.0,0.0,Northern Metropolitan
1331,0.045,0.0,0.02,0.0,0.0,0.925,0.01,0.0,Southern Metropolitan
1332,0.0,0.0,0.41,0.0,0.0,0.24,0.35,0.0,Northern Metropolitan
1333,0.13,0.0,0.07,0.0,0.025,0.025,0.75,0.0,Western Metropolitan
1334,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,Northern Metropolitan
1335,0.505,0.0,0.035,0.0,0.015,0.395,0.05,0.0,Eastern Metropolitan
1336,0.015,0.0,0.055,0.0,0.005,0.79,0.135,0.0,Southern Metropolitan
1337,0.04,0.0,0.065,0.0,0.0,0.07,0.825,0.0,Western Metropolitan
1338,0.38,0.0,0.06,0.0,0.0,0.255,0.305,0.0,Eastern Metropolitan
1339,0.13,0.0,0.09,0.0,0.0,0.03,0.75,0.0,Western Metropolitan
1340,0.06,0.0,0.795,0.0,0.005,0.005,0.135,0.0,Northern Metropolitan
1341,0.87,0.0,0.015,0.0,0.03,0.08,0.005,0.0,Eastern Metropolitan
1342,0.1,0.0,0.19,0.0,0.0,0.08,0.63,0.0,Western Metropolitan
1343,0.32,0.0,0.005,0.0,0.0,0.485,0.19,0.0,Southern Metropolitan
1344,0.0,0.0,0.16,0.0,0.0,0.785,0.055,0.0,Southern Metropolitan
1345,0.015,0.0,0.125,0.0,0.0,0.79,0.07,0.0,Southern Metropolitan
1346,0.03,0.0,0.86,0.0,0.01,0.02,0.08,0.0,Northern Metropolitan
1347,0.0,0.0,0.18,0.0,0.0,0.64,0.18,0.0,Southern Metropolitan
1348,0.0,0.0,0.855,0.0,0.0,0.105,0.04,0.0,Northern Metropolitan
1349,0.02,0.0,0.165,0.0,0.005,0.015,0.785,0.01,Western Metropolitan
1350,0.01,0.0,0.005,0.0,0.0,0.515,0.47,0.0,Southern Metropolitan
1351,0.02,0.0,0.885,0.0,0.01,0.035,0.05,0.0,Northern Metropolitan
1352,0.0,0.035,0.025,0.3,0.02,0.005,0.015,0.6,Western Victoria
1353,0.335,0.0,0.155,0.0,0.015,0.12,0.375,0.0,Western Metropolitan
1354,0.01,0.0,0.19,0.0,0.0,0.2,0.6,0.0,Western Metropolitan
1355,0.125,0.0,0.0,0.0,0.0,0.85,0.025,0.0,Southern Metropolitan
1356,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,Northern Metropolitan
1357,0.0,0.0,0.13,0.0,0.0,0.84,0.03,0.0,Southern Metropolitan
1358,0.0,0.0,0.85,0.0,0.0,0.15,0.0,0.0,Northern Metropolitan
1359,0.185,0.0,0.13,0.0,0.005,0.345,0.335,0.0,Southern Metropolitan
1360,0.04,0.0,0.38,0.0,0.0,0.01,0.57,0.0,Western Metropolitan
1361,0.275,0.0,0.08,0.0,0.0,0.335,0.31,0.0,Southern Metropolitan
1362,0.005,0.0,0.855,0.0,0.0,0.025,0.115,0.0,Northern Metropolitan
1363,0.005,0.0,0.04,0.0,0.0,0.615,0.34,0.0,Southern Metropolitan
1364,0.27,0.0,0.0,0.0,0.0,0.715,0.015,0.0,Southern Metropolitan
1365,0.0,0.0,0.925,0.0,0.0,0.075,0.0,0.0,Northern Metropolitan
1366,0.005,0.0,0.045,0.0,0.0,0.29,0.66,0.0,Western Metropolitan
1367,0.085,0.005,0.22,0.0,0.0,0.08,0.61,0.0,Western Metropolitan
1368,0.575,0.0,0.025,0.0,0.25,0.085,0.065,0.0,Eastern Metropolitan
1369,0.005,0.0,0.785,0.0,0.0,0.125,0.085,0.0,Northern Metropolitan
1370,0.005,0.0,0.475,0.0,0.0,0.415,0.105,0.0,Northern Metropolitan
1371,0.09,0.0,0.01,0.0,0.0,0.845,0.055,0.0,Southern Metropolitan
1372,0.025,0.0,0.895,0.0,0.02,0.03,0.03,0.0,Northern Metropolitan
1373,0.0,0.0,0.895,0.0,0.0,0.105,0.0,0.0,Northern Metropolitan
1374,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0,Northern Metropolitan
1375,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,Northern Metropolitan
1376,0.1,0.0,0.25,0.0,0.0,0.03,0.62,0.0,Western Metropolitan
1377,0.67,0.0,0.07,0.01,0.07,0.115,0.065,0.0,Eastern Metropolitan
1378,0.0,0.0,0.155,0.0,0.0,0.775,0.07,0.0,Southern Metropolitan
1379,0.105,0.0,0.02,0.0,0.0,0.805,0.07,0.0,Southern Metropolitan
1380,0.0,0.0,0.0,0.0,0.005,0.925,0.07,0.0,Southern Metropolitan
1381,0.025,0.0,0.135,0.0,0.03,0.025,0.785,0.0,Western Metropolitan
1382,0.245,0.0,0.675,0.0,0.005,0.0,0.075,0.0,Northern Metropolitan
1383,0.265,0.0,0.145,0.0,0.02,0.445,0.125,0.0,Southern Metropolitan
1384,0.06,0.0,0.795,0.0,0.015,0.055,0.075,0.0,Northern Metropolitan
1385,0.0,0.0,0.215,0.0,0.0,0.74,0.045,0.0,Southern Metropolitan
1386,0.15,0.01,0.395,0.0,0.245,0.115,0.085,0.0,Northern Metropolitan
1387,0.02,0.0,0.845,0.0,0.01,0.08,0.045,0.0,Northern Metropolitan
1388,0.16,0.0,0.01,0.0,0.005,0.815,0.01,0.0,Southern Metropolitan
1389,0.09,0.0,0.01,0.0,0.005,0.785,0.11,0.0,Southern Metropolitan
1390,0.845,0.01,0.005,0.0,0.075,0.025,0.015,0.025,Eastern Metropolitan
1391,0.075,0.0,0.065,0.0,0.0,0.675,0.185,0.0,Southern Metropolitan
1392,0.015,0.0,0.915,0.0,0.04,0.005,0.02,0.005,Northern Metropolitan
1393,0.265,0.0,0.035,0.0,0.0,0.645,0.055,0.0,Southern Metropolitan
1394,0.01,0.0,0.015,0.0,0.005,0.0,0.97,0.0,Western Metropolitan
1395,0.58,0.0,0.1,0.005,0.255,0.0,0.06,0.0,Eastern Metropolitan
1396,0.625,0.0,0.02,0.0,0.02,0.28,0.055,0.0,Eastern Metropolitan
1397,0.26,0.0,0.09,0.0,0.035,0.58,0.035,0.0,Southern Metropolitan
1398,0.03,0.005,0.225,0.0,0.005,0.01,0.725,0.0,Western Metropolitan
1399,0.135,0.105,0.38,0.01,0.25,0.055,0.065,0.0,Northern Metropolitan
1400,0.075,0.0,0.635,0.0,0.02,0.09,0.18,0.0,Northern Metropolitan
1401,0.0,0.0,0.125,0.0,0.0,0.825,0.05,0.0,Southern Metropolitan
1402,0.48,0.0,0.37,0.06,0.065,0.0,0.025,0.0,Eastern Metropolitan
1403,0.385,0.0,0.105,0.0,0.0,0.385,0.125,0.0,Eastern Metropolitan
1404,0.0,0.0,0.03,0.0,0.0,0.88,0.09,0.0,Southern Metropolitan
1405,0.145,0.0,0.035,0.0,0.0,0.555,0.265,0.0,Southern Metropolitan
1406,0.045,0.0,0.105,0.0,0.015,0.01,0.825,0.0,Western Metropolitan
1407,0.025,0.0,0.02,0.0,0.0,0.09,0.865,0.0,Western Metropolitan
1408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Southern Metropolitan
1409,0.635,0.0,0.015,0.0,0.035,0.31,0.005,0.0,Eastern Metropolitan
1410,0.25,0.1,0.12,0.035,0.115,0.0,0.365,0.015,Western Metropolitan
1411,0.015,0.0,0.775,0.0,0.015,0.105,0.09,0.0,Northern Metropolitan
1412,0.0,0.0,0.79,0.0,0.0,0.21,0.0,0.0,Northern Metropolitan
1413,0.0,0.0,0.655,0.0,0.0,0.3,0.045,0.0,Northern Metropolitan
1414,0.0,0.0,0.76,0.0,0.0,0.23,0.01,0.0,Northern Metropolitan
1415,0.005,0.0,0.705,0.0,0.0,0.185,0.105,0.0,Northern Metropolitan
1416,0.03,0.39,0.055,0.22,0.225,0.0,0.05,0.03,Eastern Victoria
1417,0.005,0.0,0.025,0.0,0.015,0.925,0.03,0.0,Southern Metropolitan
1418,0.0,0.0,0.07,0.0,0.0,0.93,0.0,0.0,Southern Metropolitan
1419,0.14,0.005,0.225,0.0,0.015,0.02,0.595,0.0,Western Metropolitan
1420,0.17,0.0,0.155,0.0,0.0,0.445,0.23,0.0,Southern Metropolitan
1421,0.0,0.0,0.74,0.0,0.0,0.245,0.015,0.0,Northern Metropolitan
1422,0.025,0.055,0.15,0.37,0.155,0.0,0.07,0.175,Northern Victoria
1423,0.02,0.0,0.905,0.0,0.01,0.045,0.02,0.0,Northern Metropolitan
1424,0.02,0.0,0.29,0.0,0.045,0.54,0.105,0.0,Southern Metropolitan
1425,0.02,0.0,0.405,0.0,0.0,0.175,0.4,0.0,Northern Metropolitan
1426,0.09,0.0,0.6,0.0,0.02,0.225,0.065,0.0,Northern Metropolitan
1427,0.09,0.0,0.005,0.0,0.005,0.885,0.015,0.0,Southern Metropolitan
1428,0.0,0.0,0.085,0.0,0.0,0.91,0.005,0.0,Southern Metropolitan
1429,0.765,0.0,0.005,0.0,0.0,0.13,0.1,0.0,Eastern Metropolitan
1430,0.015,0.0,0.77,0.0,0.0,0.135,0.08,0.0,Northern Metropolitan
1431,0.085,0.0,0.105,0.0,0.07,0.43,0.31,0.0,Southern Metropolitan
1432,0.3,0.01,0.155,0.015,0.44,0.055,0.025,0.0,South-Eastern Metropolitan
1433,0.0,0.0,0.15,0.0,0.0,0.8,0.05,0.0,Southern Metropolitan
1434,0.03,0.0,0.07,0.0,0.01,0.86,0.03,0.0,Southern Metropolitan
1435,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0,Northern Metropolitan
1436,0.71,0.0,0.0,0.0,0.02,0.245,0.025,0.0,Eastern Metropolitan
1437,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,Northern Metropolitan
1438,0.015,0.0,0.0,0.0,0.005,0.03,0.95,0.0,Western Metropolitan
1439,0.13,0.0,0.01,0.0,0.0,0.82,0.04,0.0,Southern Metropolitan
1440,0.09,0.0,0.135,0.0,0.115,0.515,0.145,0.0,Southern Metropolitan
1441,0.555,0.0,0.035,0.0,0.01,0.34,0.06,0.0,Eastern Metropolitan
1442,0.015,0.0,0.04,0.0,0.0,0.81,0.135,0.0,Southern Metropolitan
1443,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,Southern Metropolitan
1444,0.04,0.0,0.145,0.0,0.0,0.24,0.575,0.0,Western Metropolitan
1445,0.055,0.0,0.05,0.0,0.0,0.585,0.31,0.0,Southern Metropolitan
1446,0.36,0.0,0.07,0.015,0.485,0.01,0.06,0.0,South-Eastern Metropolitan
1447,0.585,0.02,0.06,0.02,0.3,0.0,0.015,0.0,Eastern Metropolitan
1448,0.16,0.0,0.01,0.0,0.0,0.755,0.075,0.0,Southern Metropolitan
1449,0.15,0.0,0.2,0.0,0.0,0.0,0.65,0.0,Western Metropolitan
1450,0.07,0.0,0.135,0.0,0.0,0.09,0.705,0.0,Western Metropolitan
1451,0.0,0.0,0.17,0.0,0.0,0.8,0.03,0.0,Southern Metropolitan
1452,0.03,0.0,0.425,0.0,0.0,0.02,0.525,0.0,Western Metropolitan
1453,0.005,0.0,0.91,0.0,0.0,0.06,0.025,0.0,Northern Metropolitan
1454,0.0,0.0,0.155,0.0,0.0,0.82,0.025,0.0,Southern Metropolitan
1455,0.205,0.0,0.0,0.0,0.0,0.775,0.02,0.0,Southern Metropolitan
1456,0.07,0.01,0.045,0.025,0.78,0.0,0.06,0.01,South-Eastern Metropolitan
1457,0.025,0.0,0.01,0.0,0.0,0.955,0.01,0.0,Southern Metropolitan
1458,0.015,0.0,0.815,0.0,0.005,0.035,0.13,0.0,Northern Metropolitan
1459,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,Southern Metropolitan
1460,0.09,0.0,0.045,0.0,0.03,0.12,0.715,0.0,Western Metropolitan
1461,0.095,0.0,0.07,0.0,0.005,0.77,0.06,0.0,Southern Metropolitan
1462,0.075,0.0,0.625,0.0,0.025,0.005,0.27,0.0,Northern Metropolitan
1463,0.1,0.0,0.685,0.0,0.025,0.105,0.085,0.0,Northern Metropolitan
1464,0.13,0.0,0.0,0.0,0.055,0.81,0.005,0.0,Southern Metropolitan
1465,0.015,0.0,0.01,0.0,0.905,0.055,0.015,0.0,South-Eastern Metropolitan
1466,0.005,0.0,0.015,0.0,0.0,0.865,0.115,0.0,Southern Metropolitan
1467,0.075,0.0,0.095,0.0,0.005,0.045,0.78,0.0,Western Metropolitan
1468,0.0,0.0,0.735,0.0,0.02,0.215,0.03,0.0,Northern Metropolitan
1469,0.01,0.0,0.045,0.0,0.0,0.915,0.03,0.0,Southern Metropolitan
1470,0.01,0.0,0.7,0.0,0.0,0.235,0.055,0.0,Northern Metropolitan
1471,0.11,0.0,0.18,0.0,0.01,0.285,0.415,0.0,Western Metropolitan
1472,0.18,0.0,0.0,0.0,0.0,0.795,0.025,0.0,Southern Metropolitan
1473,0.04,0.0,0.1,0.0,0.0,0.135,0.725,0.0,Western Metropolitan
1474,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0,Southern Metropolitan
1475,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.0,Southern Metropolitan
1476,0.0,0.0,0.28,0.0,0.0,0.705,0.015,0.0,Southern Metropolitan
1477,0.445,0.0,0.29,0.0,0.195,0.055,0.015,0.0,Eastern Metropolitan
1478,0.005,0.0,0.095,0.0,0.015,0.86,0.025,0.0,Southern Metropolitan
1479,0.045,0.0,0.1,0.0,0.015,0.015,0.825,0.0,Western Metropolitan
1480,0.135,0.0,0.005,0.0,0.015,0.84,0.005,0.0,Southern Metropolitan
1481,0.0,0.0,0.08,0.0,0.0,0.885,0.035,0.0,Southern Metropolitan
1482,0.86,0.025,0.015,0.015,0.07,0.0,0.01,0.005,Eastern Metropolitan
1483,0.375,0.0,0.01,0.005,0.5,0.105,0.005,0.0,South-Eastern Metropolitan
1484,0.365,0.01,0.055,0.03,0.54,0.0,0.0,0.0,South-Eastern Metropolitan
1485,0.0,0.0,0.615,0.0,0.0,0.33,0.055,0.0,Northern Metropolitan
1486,0.005,0.0,0.885,0.0,0.0,0.04,0.07,0.0,Northern Metropolitan
1487,0.045,0.0,0.195,0.0,0.0,0.28,0.48,0.0,Western Metropolitan
1488,0.0,0.0,0.065,0.0,0.0,0.93,0.005,0.0,Southern Metropolitan
1489,0.255,0.0,0.0,0.0,0.0,0.725,0.02,0.0,Southern Metropolitan
1490,0.0,0.0,0.125,0.0,0.0,0.45,0.425,0.0,Southern Metropolitan
1491,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0,Southern Metropolitan
1492,0.0,0.0,0.09,0.0,0.0,0.905,0.005,0.0,Southern Metropolitan
1493,0.02,0.0,0.89,0.005,0.015,0.0,0.07,0.0,Northern Metropolitan
1494,0.575,0.105,0.1,0.02,0.155,0.0,0.025,0.02,Eastern Metropolitan
1495,0.015,0.0,0.66,0.0,0.01,0.255,0.06,0.0,Northern Metropolitan
1496,0.04,0.0,0.605,0.0,0.045,0.115,0.195,0.0,Northern Metropolitan
1497,0.535,0.0,0.005,0.0,0.045,0.385,0.03,0.0,Eastern Metropolitan
1498,0.075,0.0,0.2,0.0,0.0,0.08,0.645,0.0,Western Metropolitan
1499,0.01,0.0,0.155,0.0,0.0,0.805,0.03,0.0,Southern Metropolitan
1500,0.02,0.0,0.855,0.0,0.005,0.05,0.07,0.0,Northern Metropolitan
1501,0.76,0.0,0.01,0.0,0.075,0.14,0.015,0.0,Eastern Metropolitan
1502,0.02,0.0,0.745,0.0,0.0,0.15,0.085,0.0,Northern Metropolitan
1503,0.03,0.0,0.01,0.0,0.005,0.935,0.02,0.0,Southern Metropolitan
1504,0.175,0.0,0.555,0.005,0.095,0.03,0.14,0.0,Northern Metropolitan
1505,0.02,0.0,0.535,0.0,0.0,0.185,0.26,0.0,Northern Metropolitan
1506,0.035,0.0,0.045,0.0,0.0,0.025,0.895,0.0,Western Metropolitan
1507,0.04,0.0,0.015,0.0,0.01,0.925,0.01,0.0,Southern Metropolitan
1508,0.07,0.0,0.085,0.0,0.0,0.02,0.825,0.0,Western Metropolitan
1509,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0,Northern Metropolitan
1510,0.005,0.0,0.12,0.0,0.0,0.835,0.04,0.0,Southern Metropolitan
1511,0.015,0.0,0.72,0.0,0.0,0.185,0.08,0.0,Northern Metropolitan
1512,0.025,0.0,0.015,0.0,0.0,0.93,0.03,0.0,Southern Metropolitan
1513,0.175,0.0,0.275,0.0,0.005,0.07,0.475,0.0,Western Metropolitan
1514,0.015,0.0,0.27,0.0,0.015,0.015,0.685,0.0,Western Metropolitan
1515,0.89,0.0,0.01,0.0,0.04,0.05,0.01,0.0,Eastern Metropolitan
1516,0.25,0.0,0.045,0.0,0.0,0.695,0.01,0.0,Southern Metropolitan
1517,0.635,0.0,0.04,0.0,0.08,0.205,0.04,0.0,Eastern Metropolitan
1518,0.0,0.0,0.895,0.0,0.0,0.015,0.09,0.0,Northern Metropolitan
1519,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0,Northern Metropolitan
1520,0.02,0.0,0.09,0.0,0.0,0.025,0.865,0.0,Western Metropolitan
1521,0.045,0.0,0.12,0.0,0.0,0.71,0.125,0.0,Southern Metropolitan
1522,0.0,0.0,0.155,0.0,0.0,0.845,0.0,0.0,Southern Metropolitan
1523,0.0,0.0,0.26,0.0,0.0,0.71,0.03,0.0,Southern Metropolitan
1524,0.11,0.0,0.315,0.0,0.005,0.1,0.47,0.0,Western Metropolitan
1525,0.035,0.0,0.925,0.025,0.005,0.0,0.01,0.0,Northern Metropolitan
1526,0.0,0.0,0.33,0.0,0.0,0.055,0.615,0.0,Western Metropolitan
1527,0.04,0.0,0.69,0.0,0.025,0.06,0.185,0.0,Northern Metropolitan
1528,0.44,0.0,0.03,0.0,0.0,0.47,0.06,0.0,Southern Metropolitan
1529,0.025,0.0,0.155,0.0,0.0,0.8,0.02,0.0,Southern Metropolitan
1530,0.05,0.0,0.36,0.0,0.005,0.145,0.44,0.0,Western Metropolitan
1531,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,Northern Metropolitan
1532,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,Northern Metropolitan
1533,0.035,0.005,0.37,0.0,0.01,0.03,0.53,0.02,Western Metropolitan
1534,0.02,0.0,0.055,0.0,0.005,0.005,0.915,0.0,Western Metropolitan
1535,0.07,0.0,0.02,0.0,0.0,0.585,0.325,0.0,Southern Metropolitan
1536,0.02,0.0,0.0,0.0,0.0,0.97,0.01,0.0,Southern Metropolitan
1537,0.0,0.0,0.36,0.0,0.005,0.305,0.33,0.0,Northern Metropolitan
1538,0.005,0.0,0.87,0.0,0.01,0.06,0.055,0.0,Northern Metropolitan
1539,0.015,0.0,0.705,0.0,0.005,0.17,0.105,0.0,Northern Metropolitan
1540,0.0,0.0,0.025,0.0,0.0,0.795,0.18,0.0,Southern Metropolitan
1541,0.0,0.0,0.435,0.0,0.0,0.435,0.13,0.0,Northern Metropolitan
1542,0.005,0.0,0.17,0.0,0.0,0.575,0.25,0.0,Southern Metropolitan
1543,0.19,0.0,0.01,0.0,0.005,0.725,0.07,0.0,Southern Metropolitan
1544,0.045,0.0,0.045,0.0,0.0,0.7,0.21,0.0,Southern Metropolitan
1545,0.67,0.0,0.02,0.0,0.01,0.085,0.215,0.0,Eastern Metropolitan
1546,0.04,0.0,0.05,0.0,0.01,0.05,0.85,0.0,Western Metropolitan
1547,0.025,0.0,0.005,0.0,0.0,0.895,0.075,0.0,Southern Metropolitan
1548,0.03,0.0,0.25,0.0,0.015,0.075,0.63,0.0,Western Metropolitan
1549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Southern Metropolitan
1550,0.035,0.0,0.775,0.0,0.015,0.08,0.095,0.0,Northern Metropolitan
1551,0.065,0.0,0.09,0.0,0.02,0.75,0.075,0.0,Southern Metropolitan
1552,0.025,0.0,0.745,0.0,0.0,0.075,0.155,0.0,Northern Metropolitan
1553,0.035,0.0,0.41,0.0,0.0,0.045,0.51,0.0,Western Metropolitan
1554,0.055,0.0,0.21,0.0,0.0,0.27,0.465,0.0,Western Metropolitan
1555,0.0,0.0,0.06,0.0,0.0,0.805,0.135,0.0,Southern Metropolitan
1556,0.065,0.0,0.63,0.0,0.015,0.075,0.215,0.0,Northern Metropolitan
1557,0.8,0.0,0.115,0.0,0.005,0.03,0.05,0.0,Eastern Metropolitan
1558,0.0,0.0,0.005,0.0,0.0,0.985,0.01,0.0,Southern Metropolitan
1559,0.06,0.0,0.115,0.0,0.0,0.7,0.125,0.0,Southern Metropolitan
1560,0.005,0.0,0.205,0.0,0.0,0.375,0.415,0.0,Western Metropolitan
1561,0.67,0.0,0.095,0.0,0.0,0.205,0.03,0.0,Eastern Metropolitan
1562,0.055,0.0,0.175,0.0,0.025,0.04,0.705,0.0,Western Metropolitan
1563,0.0,0.0,0.095,0.0,0.0,0.905,0.0,0.0,Southern Metropolitan
1564,0.085,0.0,0.065,0.0,0.005,0.01,0.835,0.0,Western Metropolitan
1565,0.0,0.0,0.065,0.0,0.0,0.87,0.065,0.0,Southern Metropolitan
1566,0.0,0.0,0.965,0.0,0.0,0.02,0.015,0.0,Northern Metropolitan
1567,0.065,0.0,0.0,0.0,0.005,0.88,0.05,0.0,Southern Metropolitan
1568,0.005,0.0,0.865,0.0,0.0,0.08,0.05,0.0,Northern Metropolitan
1569,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,Northern Metropolitan
1570,0.0,0.0,0.885,0.0,0.0,0.075,0.04,0.0,Northern Metropolitan
1571,0.005,0.0,0.005,0.0,0.005,0.985,0.0,0.0,Southern Metropolitan
1572,0.525,0.0,0.26,0.0,0.0,0.05,0.165,0.0,Eastern Metropolitan
1573,0.34,0.0,0.01,0.0,0.025,0.56,0.065,0.0,Southern Metropolitan
1574,0.825,0.0,0.055,0.005,0.02,0.075,0.02,0.0,Eastern Metropolitan
1575,0.495,0.0,0.07,0.0,0.0,0.26,0.175,0.0,Eastern Metropolitan
1576,0.055,0.0,0.075,0.0,0.0,0.05,0.82,0.0,Western Metropolitan
1577,0.09,0.1,0.06,0.02,0.62,0.0,0.065,0.045,South-Eastern Metropolitan
1578,0.035,0.0,0.12,0.0,0.0,0.77,0.075,0.0,Southern Metropolitan
1579,0.0,0.0,0.045,0.0,0.005,0.85,0.1,0.0,Southern Metropolitan
1580,0.03,0.0,0.08,0.0,0.0,0.02,0.87,0.0,Western Metropolitan
1581,0.115,0.0,0.005,0.0,0.02,0.815,0.045,0.0,Southern Metropolitan
1582,0.005,0.0,0.025,0.0,0.0,0.97,0.0,0.0,Southern Metropolitan
1583,0.005,0.0,0.71,0.0,0.0,0.115,0.17,0.0,Northern Metropolitan
1584,0.0,0.0,0.915,0.0,0.0,0.055,0.03,0.0,Northern Metropolitan
