Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
Malvern East,3,t,922000.0,11.2,3.0,2.0,2.0,0.0
Balwyn,4,h,2400000.0,9.7,4.0,2.0,2.0,744.0
Sunshine North,4,h,705000.0,13.3,4.0,2.0,1.0,570.0
Watsonia,3,h,660000.0,14.9,3.0,1.0,0.0,583.0
Hughesdale,4,h,900000.0,13.0,1.0,1.0,1.0,369.0
Reservoir,4,h,1215000.0,11.2,4.0,2.0,4.0,748.0
South Yarra,2,u,747500.0,2.7,2.0,1.0,1.0,0.0
Ringwood,2,u,475000.0,19.9,2.0,1.0,2.0,750.0
Coburg,2,u,470000.0,7.8,2.0,2.0,1.0,0.0
Brighton,3,h,2030000.0,11.2,4.0,2.0,2.0,366.0
Glen Iris,4,h,1550000.0,9.2,3.0,2.0,2.0,662.0
Bayswater,3,h,700000.0,23.2,3.0,2.0,1.0,509.0
Hawthorn East,6,h,1666000.0,7.5,6.0,2.0,0.0,350.0
Craigieburn,3,h,390000.0,20.6,3.0,1.0,1.0,301.0
Huntingdale,3,h,1080000.0,12.3,3.0,1.0,3.0,594.0
Moonee Ponds,3,h,832000.0,6.9,3.0,2.0,2.0,214.0
Ringwood North,4,h,1050000.0,19.9,4.0,2.0,2.0,770.0
Mount Waverley,3,u,870000.0,14.2,3.0,2.0,2.0,264.0
Oakleigh,4,h,1615000.0,14.0,4.0,2.0,2.0,537.0
Yarraville,2,h,630000.0,7.0,2.0,1.0,1.0,148.0
Noble Park,2,u,445000.0,22.7,2.0,1.0,3.0,197.0
Pascoe Vale,4,h,650000.0,9.9,4.0,1.0,2.0,410.0
South Yarra,2,u,801000.0,3.3,2.0,2.0,1.0,0.0
Epping,4,h,810000.0,19.6,4.0,2.0,4.0,854.0
Bulleen,2,h,890000.0,11.8,2.0,1.0,2.0,559.0
Malvern,3,h,1700000.0,5.9,3.0,2.0,0.0,312.0
Glen Iris,1,u,420000.0,9.2,1.0,1.0,1.0,805.0
Sunshine,3,h,725000.0,12.6,3.0,1.0,3.0,534.0
Airport West,3,u,737500.0,10.4,3.0,2.0,2.0,143.0
Balwyn North,4,h,1950000.0,9.7,4.0,3.0,1.0,747.0
Doncaster,3,t,1102200.0,13.9,3.0,2.0,2.0,233.0
Whittlesea,3,h,601000.0,35.5,3.0,2.0,1.0,972.0
Coburg,2,h,775000.0,7.8,2.0,1.0,1.0,314.0
Carlton North,2,h,1725000.0,3.2,2.0,1.0,1.0,210.0
Fairfield,3,h,1492000.0,5.7,3.0,2.0,1.0,292.0
South Melbourne,3,h,1595000.0,2.1,3.0,2.0,0.0,171.0
Brunswick,4,h,1770000.0,5.2,4.0,2.0,3.0,461.0
Melton,5,h,710000.0,31.7,5.0,2.0,2.0,1670.0
Caulfield South,2,h,1340000.0,9.3,2.0,1.0,1.0,505.0
Port Melbourne,2,u,1035000.0,3.8,2.0,2.0,1.0,0.0
Hoppers Crossing,3,h,505000.0,18.4,3.0,1.0,1.0,663.0
Surrey Hills,2,u,600000.0,11.2,2.0,1.0,2.0,124.0
South Melbourne,3,h,2633000.0,2.1,3.0,1.0,0.0,276.0
Hampton Park,3,h,400000.0,33.3,3.0,1.0,1.0,301.0
Reservoir,2,h,920000.0,12.0,2.0,1.0,2.0,665.0
Glenroy,2,u,340000.0,13.0,2.0,1.0,1.0,0.0
Alphington,2,u,525500.0,6.4,2.0,1.0,1.0,88.0
Reservoir,5,h,1282500.0,12.0,5.0,2.0,2.0,499.0
Hampton,4,h,2400000.0,13.7,4.0,2.0,4.0,802.0
Prahran,2,u,570000.0,4.5,2.0,1.0,1.0,0.0
Ivanhoe,3,h,1486000.0,7.9,3.0,1.0,2.0,645.0
Brunswick,3,h,1261000.0,5.2,2.0,1.0,1.0,216.0
Murrumbeena,2,u,500000.0,12.1,2.0,2.0,1.0,5289.0
Croydon North,2,u,505000.0,23.0,2.0,1.0,1.0,297.0
South Yarra,2,h,1710000.0,3.3,2.0,2.0,0.0,208.0
Ormond,2,u,435000.0,11.8,1.0,1.0,1.0,0.0
Fitzroy North,3,h,1000000.0,3.5,3.0,1.0,0.0,249.0
Mount Waverley,5,h,2558000.0,14.2,5.0,5.0,2.0,667.0
Cremorne,3,h,1475000.0,2.5,3.0,2.0,2.0,324.0
Altona,3,t,705000.0,13.8,3.0,2.0,2.0,197.0
Bentleigh East,2,h,1020000.0,13.8,2.0,1.0,2.0,597.0
Moorabbin,3,h,860000.0,14.6,3.0,1.0,2.0,601.0
Doncaster,3,h,1400000.0,12.4,3.0,3.0,2.0,621.0
St Kilda,2,u,430000.0,6.1,2.0,1.0,1.0,0.0
Toorak,2,u,575000.0,4.6,2.0,1.0,1.0,0.0
Yarraville,3,h,1930000.0,7.0,3.0,1.0,4.0,902.0
Hawthorn East,2,u,706000.0,7.5,2.0,1.0,1.0,172.0
Rowville,4,h,860000.0,23.5,4.0,2.0,0.0,725.0
Dandenong North,5,h,895000.0,24.7,5.0,2.0,4.0,779.0
Malvern East,5,h,1810000.0,11.2,5.0,3.0,2.0,751.0
Werribee,4,h,463000.0,14.7,4.0,2.0,2.0,358.0
Keilor East,3,h,843000.0,12.8,3.0,2.0,4.0,573.0
Southbank,2,u,690000.0,1.2,2.0,3.0,1.0,0.0
West Footscray,2,h,470000.0,8.2,2.0,1.0,1.0,0.0
Reservoir,2,u,336000.0,11.2,2.0,1.0,1.0,99.0
South Yarra,4,h,2600000.0,3.3,4.0,2.0,2.0,141.0
Brighton,5,h,5500000.0,10.5,5.0,5.0,2.0,830.0
Keysborough,3,h,725000.0,25.2,3.0,2.0,4.0,553.0
Bentleigh,5,h,1915000.0,11.4,5.0,2.0,2.0,590.0
Preston,2,u,512000.0,8.8,2.0,1.0,1.0,145.0
Canterbury,4,h,2510000.0,9.0,4.0,3.0,2.0,789.0
Avondale Heights,2,h,522500.0,10.5,2.0,1.0,1.0,220.0
Carnegie,2,h,920000.0,10.1,2.0,1.0,1.0,431.0
Greensborough,3,h,730000.0,16.1,3.0,2.0,2.0,563.0
Preston,2,u,656000.0,8.8,2.0,1.0,1.0,205.0
Cheltenham,3,h,1116000.0,17.9,3.0,1.0,2.0,610.0
Chelsea,3,h,875000.0,27.0,3.0,1.0,3.0,534.0
St Kilda,1,u,459000.0,6.1,1.0,1.0,1.0,0.0
Sunshine North,4,h,895000.0,10.5,4.0,2.0,2.0,400.0
Coburg,2,h,903000.0,7.8,2.0,1.0,1.0,253.0
Elwood,2,h,1450000.0,7.2,2.0,2.0,,213.0
Brunswick East,3,h,1600000.0,4.5,3.0,1.0,2.0,812.0
Essendon North,4,h,1291000.0,9.4,4.0,2.0,2.0,521.0
Blackburn,3,t,881000.0,13.4,3.0,1.0,1.0,300.0
Maidstone,2,u,435000.0,6.4,2.0,2.0,1.0,0.0
Bentleigh East,3,t,1225000.0,13.9,3.0,2.0,2.0,372.0
Malvern,3,h,2250000.0,7.4,3.0,2.0,2.0,192.0
Port Melbourne,3,h,985000.0,3.8,3.0,1.0,0.0,171.0
Ringwood North,2,u,602000.0,19.9,2.0,1.0,1.0,209.0
Ormond,2,u,410000.0,11.8,2.0,1.0,1.0,0.0
Sunshine,3,h,745000.0,12.6,3.0,1.0,2.0,518.0
Brighton,3,t,1850000.0,11.2,3.0,2.0,2.0,0.0
Armadale,3,h,1900000.0,6.3,3.0,1.0,2.0,328.0
Ferntree Gully,3,h,760000.0,24.8,3.0,1.0,2.0,944.0
Mentone,5,h,1485000.0,20.0,5.0,2.0,2.0,720.0
Ferntree Gully,3,h,663500.0,24.8,3.0,1.0,2.0,736.0
West Melbourne,2,u,792000.0,3.1,2.0,1.0,1.0,0.0
Northcote,2,h,950000.0,5.5,2.0,1.0,1.0,191.0
Essendon,3,h,1070000.0,8.0,3.0,1.0,2.0,363.0
Port Melbourne,3,h,1470000.0,3.8,3.0,1.0,0.0,153.0
Brighton East,3,h,1620000.0,10.7,3.0,2.0,4.0,678.0
Essendon,2,u,390000.0,8.0,2.0,1.0,1.0,0.0
Hawthorn,1,u,445000.0,4.6,1.0,1.0,1.0,0.0
Port Melbourne,2,u,900000.0,3.8,2.0,1.0,2.0,0.0
Greenvale,4,h,645000.0,20.4,3.0,2.0,2.0,538.0
Kilsyth,3,h,803000.0,26.0,3.0,1.0,2.0,862.0
Northcote,4,h,1900000.0,5.3,4.0,2.0,2.0,313.0
Pascoe Vale,4,h,985000.0,9.9,4.0,2.0,2.0,511.0
Nunawading,4,t,1175000.0,15.4,4.0,3.0,2.0,289.0
Keilor East,4,h,847000.0,12.8,4.0,3.0,2.0,579.0
South Yarra,2,u,827000.0,3.3,2.0,2.0,2.0,17200.0
Reservoir,2,u,420000.0,11.2,2.0,1.0,0.0,207.0
Glen Waverley,3,u,1000000.0,16.7,3.0,2.0,2.0,365.0
Brunswick East,3,h,910000.0,4.5,2.0,1.0,1.0,231.0
Glen Iris,4,h,3010000.0,9.2,3.0,3.0,2.0,677.0
Greensborough,3,h,760000.0,16.1,3.0,1.0,3.0,570.0
Thornbury,2,u,505000.0,6.5,2.0,1.0,1.0,0.0
Maidstone,2,h,610000.0,6.4,2.0,1.0,2.0,208.0
Elwood,2,u,930000.0,7.2,2.0,1.0,1.0,837.0
Moonee Ponds,4,h,1120000.0,6.9,4.0,1.0,1.0,571.0
Kensington,2,h,903000.0,4.2,2.0,1.0,0.0,184.0
South Yarra,2,u,1300000.0,3.3,2.0,2.0,2.0,0.0
Brunswick,1,u,440000.0,5.2,1.0,1.0,1.0,0.0
Caulfield South,2,u,1091500.0,8.7,2.0,2.0,1.0,225.0
Seddon,3,h,880000.0,6.6,3.0,1.0,0.0,216.0
Gowanbrae,3,h,500000.0,13.6,3.0,2.0,1.0,140.0
Glen Waverley,4,h,1214000.0,16.7,4.0,2.0,2.0,694.0
Bulleen,3,t,1250000.0,11.8,3.0,2.0,2.0,315.0
Doncaster,4,t,985000.0,13.9,4.0,2.0,2.0,182.0
Preston,3,h,930000.0,8.8,3.0,1.0,2.0,679.0
Cremorne,2,t,1010000.0,2.5,2.0,1.0,1.0,151.0
Maribyrnong,4,h,940000.0,8.7,4.0,2.0,1.0,325.0
Kew,4,h,1750000.0,5.6,4.0,3.0,2.0,641.0
Port Melbourne,2,h,1350000.0,3.8,2.0,1.0,1.0,195.0
South Yarra,3,h,1800000.0,3.3,3.0,2.0,3.0,510.0
Keilor East,3,t,660000.0,12.8,3.0,2.0,1.0,265.0
Epping,3,h,490000.0,19.6,3.0,2.0,2.0,375.0
Thornbury,2,h,970000.0,6.5,2.0,1.0,3.0,491.0
Coburg North,3,t,830000.0,6.7,3.0,2.0,2.0,275.0
Bulleen,3,u,851000.0,11.8,3.0,1.0,2.0,385.0
Hawthorn,3,u,630000.0,4.6,3.0,1.0,1.0,0.0
Preston,4,h,1485000.0,8.4,4.0,1.0,2.0,509.0
Collingwood,3,t,887500.0,1.6,3.0,2.0,1.0,81.0
Collingwood,2,u,560000.0,2.0,2.0,1.0,1.0,0.0
Kealba,3,h,365000.0,15.0,3.0,1.0,0.0,543.0
Newport,3,h,901000.0,8.4,3.0,1.0,1.0,557.0
Essendon,3,h,1475000.0,8.0,3.0,1.0,2.0,388.0
Bentleigh,4,t,1200000.0,11.4,4.0,2.0,2.0,293.0
Thornbury,3,h,1427000.0,6.5,3.0,1.0,1.0,275.0
Preston,3,h,900000.0,8.8,3.0,1.0,1.0,472.0
Preston,2,h,910000.0,8.8,2.0,2.0,1.0,352.0
Hawthorn East,2,u,520000.0,6.2,2.0,1.0,1.0,0.0
Albert Park,3,t,1550000.0,3.3,3.0,2.0,2.0,718.0
Armadale,2,u,710000.0,6.3,2.0,1.0,1.0,2471.0
Brighton,3,u,880000.0,11.2,3.0,1.0,1.0,138.0
Balwyn,2,u,725000.0,7.9,2.0,1.0,1.0,136.0
Viewbank,4,h,1042500.0,13.8,4.0,2.0,2.0,648.0
Maidstone,2,h,640000.0,9.2,2.0,1.0,2.0,206.0
Hawthorn East,2,u,505000.0,7.5,2.0,1.0,1.0,0.0
Gowanbrae,3,h,680000.0,13.6,3.0,2.0,1.0,277.0
Carnegie,2,u,580010.0,10.1,2.0,1.0,1.0,0.0
Preston,3,h,1080000.0,8.8,3.0,2.0,1.0,369.0
Ormond,2,h,1250000.0,11.8,2.0,1.0,1.0,516.0
Brunswick,2,t,600000.0,5.2,2.0,1.0,1.0,109.0
Kealba,3,h,572000.0,14.0,3.0,1.0,2.0,554.0
Essendon,2,h,1065000.0,8.0,2.0,1.0,2.0,477.0
Windsor,2,u,800000.0,5.1,2.0,1.0,1.0,0.0
Pascoe Vale,3,h,683500.0,9.9,3.0,1.0,2.0,590.0
Watsonia North,4,h,920000.0,14.5,4.0,2.0,2.0,966.0
Toorak,2,u,517500.0,4.6,2.0,1.0,1.0,0.0
Kew,3,h,1490000.0,5.6,3.0,2.0,2.0,597.0
Essendon,2,u,446000.0,8.0,2.0,1.0,1.0,0.0
Bulleen,4,h,1300000.0,11.8,4.0,3.0,1.0,604.0
Tullamarine,2,t,355000.0,12.9,2.0,1.0,1.0,108.0
Port Melbourne,3,u,1725000.0,3.5,3.0,2.0,2.0,0.0
Maribyrnong,3,h,820000.0,8.7,3.0,1.0,4.0,578.0
Armadale,4,h,5100000.0,6.3,4.0,2.0,2.0,761.0
Fitzroy North,3,h,1625000.0,3.5,3.0,1.0,0.0,204.0
Bentleigh East,5,h,1475000.0,13.9,5.0,2.0,2.0,729.0
Northcote,3,h,1900000.0,5.5,3.0,1.0,1.0,522.0
Abbotsford,1,u,457000.0,2.5,1.0,1.0,1.0,0.0
Melbourne,1,u,680000.0,2.8,1.0,1.0,2.0,0.0
Caulfield North,2,u,570000.0,8.1,2.0,1.0,1.0,0.0
Heidelberg Heights,2,h,510000.0,10.5,2.0,1.0,1.0,174.0
Murrumbeena,4,h,1656000.0,12.1,4.0,2.0,2.0,651.0
Doncaster East,3,h,1369000.0,14.3,3.0,1.0,2.0,696.0
Heidelberg,3,h,1515000.0,8.9,3.0,1.0,3.0,827.0
Maribyrnong,3,t,560000.0,8.7,3.0,2.0,2.0,83.0
Seaford,3,h,512000.0,35.4,3.0,1.0,1.0,576.0
Kew,3,t,1205000.0,5.4,3.0,2.0,2.0,257.0
Caulfield South,1,u,290000.0,9.3,1.0,1.0,1.0,0.0
Newport,3,h,891500.0,8.4,3.0,1.0,0.0,344.0
Brighton East,4,t,1367000.0,10.7,4.0,2.0,2.0,315.0
Hawthorn,2,u,750000.0,4.6,2.0,1.0,1.0,747.0
Brunswick West,2,u,435000.0,5.9,2.0,1.0,1.0,0.0
Abbotsford,3,h,1447500.0,2.5,3.0,3.0,1.0,166.0
St Kilda,2,u,535000.0,6.1,2.0,1.0,1.0,0.0
Balwyn North,5,h,2400000.0,9.7,5.0,4.0,2.0,742.0
St Kilda,1,u,450000.0,6.1,1.0,1.0,1.0,0.0
Templestowe Lower,4,h,1320000.0,12.4,4.0,2.0,2.0,774.0
Coburg,3,h,1260000.0,7.8,3.0,2.0,0.0,407.0
Glenroy,2,h,605000.0,11.2,2.0,1.0,2.0,378.0
Surrey Hills,4,h,2720000.0,10.2,4.0,3.0,2.0,1005.0
Hampton,3,h,1003500.0,13.7,3.0,1.0,2.0,289.0
Brunswick West,3,h,1270000.0,5.9,3.0,1.0,1.0,526.0
Tarneit,3,h,526000.0,18.4,3.0,2.0,2.0,407.0
Ormond,2,u,437500.0,11.8,2.0,1.0,1.0,0.0
Northcote,2,h,900000.0,5.5,2.0,1.0,0.0,367.0
Seddon,4,h,1870000.0,5.1,4.0,2.0,2.0,457.0
Mitcham,3,t,800000.0,17.2,3.0,2.0,2.0,343.0
Balaclava,3,h,1193000.0,6.6,3.0,1.0,1.0,178.0
North Melbourne,1,u,320000.0,2.3,1.0,1.0,1.0,0.0
Gowanbrae,3,h,741000.0,13.6,3.0,2.0,2.0,585.0
Thornbury,1,u,332000.0,6.5,1.0,1.0,1.0,612.0
Hughesdale,4,h,1167500.0,13.0,3.0,2.0,1.0,678.0
Hughesdale,4,t,1340000.0,13.0,4.0,4.0,2.0,370.0
Maribyrnong,3,h,975000.0,8.7,3.0,1.0,2.0,597.0
Oakleigh,4,h,991000.0,14.0,4.0,1.0,2.0,683.0
Brunswick,3,h,1060000.0,5.2,3.0,1.0,0.0,257.0
Templestowe Lower,3,h,1250000.0,12.4,3.0,2.0,2.0,838.0
Roxburgh Park,4,h,500000.0,20.6,4.0,2.0,2.0,383.0
North Melbourne,4,h,1475000.0,1.8,4.0,2.0,1.0,137.0
Footscray,4,h,891000.0,5.1,4.0,1.0,3.0,446.0
Glenroy,3,h,760000.0,11.2,3.0,1.0,4.0,625.0
Newport,4,h,1380000.0,8.4,4.0,1.0,4.0,766.0
Bentleigh East,2,h,702000.0,13.9,2.0,1.0,1.0,591.0
Oak Park,2,t,610000.0,11.2,2.0,1.0,1.0,182.0
Middle Park,1,u,400000.0,4.1,1.0,1.0,1.0,0.0
Sunbury,4,h,600000.0,31.7,4.0,2.0,1.0,1007.0
Carlton North,2,h,1301000.0,3.2,2.0,1.0,0.0,133.0
Bentleigh,4,h,1450000.0,13.0,4.0,1.0,1.0,567.0
Surrey Hills,2,u,807000.0,10.2,2.0,1.0,1.0,1501.0
Glenroy,3,h,460000.0,13.0,3.0,2.0,2.0,224.0
Sunshine West,4,h,765000.0,10.5,4.0,2.0,2.0,690.0
Balwyn North,2,u,560000.0,9.2,2.0,1.0,1.0,0.0
South Yarra,2,u,370000.0,3.3,2.0,1.0,1.0,0.0
Preston,3,h,1115000.0,8.4,3.0,1.0,2.0,680.0
Ashburton,4,t,1650000.0,10.2,4.0,2.0,1.0,338.0
Princes Hill,3,h,1540000.0,3.5,3.0,2.0,1.0,288.0
Essendon,2,h,1195000.0,7.5,2.0,1.0,1.0,337.0
Sunshine West,3,u,518000.0,10.5,3.0,1.0,1.0,322.0
Canterbury,5,h,2930000.0,9.0,5.0,3.0,4.0,645.0
Ivanhoe East,3,h,2150000.0,9.0,3.0,2.0,2.0,1232.0
Fitzroy,3,h,2300000.0,2.1,3.0,2.0,1.0,203.0
Melton South,3,h,419000.0,29.8,3.0,1.0,3.0,603.0
Carlton,4,h,1600000.0,1.8,4.0,2.0,1.0,635.0
Sunbury,3,h,482000.0,31.7,3.0,1.0,1.0,573.0
Elwood,2,u,902000.0,7.2,2.0,1.0,0.0,702.0
Bentleigh East,4,h,1510000.0,13.9,4.0,2.0,2.0,640.0
Maidstone,3,h,1005000.0,6.4,3.0,1.0,5.0,653.0
Williamstown,3,h,1290000.0,8.0,3.0,1.0,0.0,273.0
Fitzroy North,2,h,870000.0,3.5,2.0,1.0,0.0,107.0
Niddrie,2,u,591000.0,11.2,2.0,1.0,1.0,269.0
Fawkner,4,h,750000.0,12.4,4.0,2.0,1.0,613.0
Brighton East,5,h,1655000.0,10.7,5.0,2.0,2.0,679.0
Eltham,6,h,855000.0,18.0,6.0,3.0,3.0,804.0
Rosanna,2,h,971000.0,11.4,3.0,1.0,1.0,608.0
Richmond,2,u,666000.0,2.4,2.0,1.0,1.0,0.0
Brunswick,3,h,1505000.0,5.2,3.0,1.0,1.0,349.0
Essendon,2,h,890000.0,8.0,2.0,1.0,1.0,649.0
Altona North,3,h,880000.0,9.4,3.0,1.0,2.0,563.0
Preston,3,h,821000.0,8.8,3.0,1.0,2.0,396.0
Carnegie,2,u,415000.0,11.4,2.0,1.0,1.0,0.0
Toorak,3,u,2205000.0,4.6,4.0,2.0,2.0,0.0
Maidstone,3,h,670000.0,9.2,3.0,1.0,3.0,564.0
Caulfield South,2,u,490000.0,9.3,2.0,1.0,1.0,0.0
Oakleigh South,3,h,1000000.0,14.7,3.0,2.0,2.0,575.0
Parkdale,3,t,1190000.0,21.5,3.0,2.0,2.0,0.0
South Morang,3,h,644000.0,20.5,3.0,2.0,4.0,492.0
Hawthorn East,3,h,2100000.0,7.5,3.0,1.0,2.0,664.0
Brighton,1,u,380000.0,10.5,1.0,1.0,1.0,1993.0
Reservoir,2,u,652000.0,12.0,2.0,1.0,1.0,260.0
Reservoir,2,h,650000.0,11.2,2.0,1.0,1.0,750.0
Collingwood,3,u,1326000.0,1.6,3.0,2.0,1.0,0.0
Moonee Ponds,2,h,951000.0,6.2,2.0,1.0,1.0,172.0
Pascoe Vale,4,h,1350000.0,9.9,4.0,2.0,2.0,646.0
Abbotsford,3,h,855000.0,3.0,3.0,2.0,1.0,92.0
Prahran,2,u,626000.0,4.6,2.0,1.0,2.0,0.0
Reservoir,3,h,601000.0,11.2,3.0,1.0,2.0,460.0
West Footscray,1,u,288000.0,8.2,1.0,1.0,1.0,628.0
Brighton East,4,h,1310000.0,10.7,4.0,3.0,2.0,618.0
Elwood,2,u,550000.0,7.7,2.0,1.0,1.0,0.0
Ashburton,4,t,1250000.0,11.0,4.0,2.0,2.0,321.0
Box Hill,3,h,1351000.0,13.1,3.0,1.0,2.0,662.0
Forest Hill,4,h,950000.0,15.4,4.0,2.0,3.0,587.0
Eltham North,3,h,881017.0,18.0,3.0,2.0,2.0,662.0
Heidelberg Heights,3,h,720000.0,10.5,3.0,1.0,0.0,505.0
Richmond,1,u,405000.0,2.6,1.0,1.0,1.0,7455.0
Ascot Vale,5,h,2100000.0,5.9,5.0,3.0,3.0,468.0
Bentleigh,4,h,1815000.0,13.0,4.0,2.0,4.0,902.0
Balwyn North,4,h,1926000.0,9.7,4.0,2.0,2.0,639.0
Glen Iris,2,h,1699000.0,9.2,3.0,1.0,2.0,653.0
Northcote,3,h,1190000.0,5.5,3.0,1.0,1.0,445.0
Aberfeldie,3,h,1860000.0,9.1,3.0,2.0,2.0,311.0
Highett,4,h,1300000.0,16.0,4.0,2.0,2.0,604.0
Armadale,2,u,852000.0,6.3,2.0,1.0,1.0,869.0
Keilor Park,4,h,843000.0,14.5,4.0,2.0,1.0,697.0
Epping,3,h,441000.0,19.6,3.0,2.0,1.0,210.0
Maidstone,3,h,750000.0,9.2,2.0,2.0,1.0,782.0
Glenroy,4,h,1050000.0,13.0,4.0,3.0,2.0,715.0
Hawthorn,2,u,657500.0,4.6,2.0,1.0,1.0,728.0
Prahran,2,u,510000.0,4.5,2.0,1.0,1.0,0.0
Elsternwick,2,u,930000.0,8.5,2.0,1.0,1.0,295.0
Footscray,2,h,900000.0,6.4,2.0,1.0,0.0,210.0
Sunshine,3,h,605000.0,12.6,3.0,1.0,1.0,462.0
Clifton Hill,2,h,1435000.0,3.4,2.0,1.0,2.0,239.0
Camberwell,4,h,2000000.0,7.8,4.0,3.0,4.0,697.0
Clifton Hill,3,h,1660000.0,3.4,3.0,1.0,2.0,290.0
Burwood,4,h,1485000.0,11.7,4.0,2.0,2.0,662.0
Coburg,2,h,953000.0,7.8,2.0,1.0,1.0,170.0
Watsonia North,3,h,740000.0,14.5,4.0,1.0,2.0,909.0
Williamstown,2,u,547500.0,8.0,2.0,1.0,1.0,0.0
Newport,4,t,940000.0,6.2,4.0,2.0,2.0,510.0
Caulfield East,5,h,1335000.0,9.3,5.0,2.0,1.0,521.0
Yarraville,3,h,1020000.0,7.0,3.0,1.0,1.0,248.0
Avondale Heights,3,h,845000.0,10.5,3.0,1.0,3.0,704.0
Melbourne,1,u,440000.0,2.8,1.0,1.0,1.0,0.0
Parkville,1,u,485000.0,2.6,1.0,1.0,1.0,0.0
Brighton,4,h,1500000.0,11.2,3.0,2.0,1.0,549.0
Prahran,3,h,1255000.0,4.5,3.0,1.0,1.0,231.0
Box Hill,1,u,340000.0,13.1,1.0,1.0,1.0,29.0
South Melbourne,3,h,1820000.0,2.1,3.0,1.0,1.0,204.0
Moonee Ponds,2,u,550000.0,6.9,2.0,1.0,1.0,0.0
Brunswick West,2,u,403000.0,5.9,2.0,1.0,2.0,0.0
Ashwood,4,h,1240000.0,12.2,4.0,2.0,2.0,766.0
Bentleigh East,3,t,1200000.0,13.9,3.0,2.0,2.0,369.0
Fitzroy North,2,h,937500.0,3.5,2.0,1.0,0.0,100.0
Camberwell,3,h,2770000.0,7.7,3.0,2.0,2.0,593.0
Templestowe Lower,3,h,1053000.0,13.8,3.0,1.0,1.0,726.0
Essendon,2,u,450000.0,8.0,2.0,1.0,1.0,0.0
South Yarra,3,h,1540000.0,3.3,3.0,2.0,1.0,149.0
Coburg,3,h,995000.0,7.8,3.0,1.0,1.0,415.0
Glenroy,3,h,695000.0,11.2,3.0,1.0,2.0,649.0
Ascot Vale,3,h,1000000.0,5.9,3.0,2.0,2.0,440.0
Murrumbeena,1,u,295000.0,10.1,1.0,1.0,1.0,0.0
St Kilda,3,u,610000.0,6.1,3.0,1.0,2.0,7170.0
Surrey Hills,3,h,1580000.0,10.2,3.0,1.0,2.0,586.0
Reservoir,3,u,301000.0,11.2,3.0,1.0,1.0,0.0
Mitcham,3,h,950000.0,17.2,3.0,1.0,2.0,608.0
Burwood,4,t,1270000.0,11.7,4.0,2.0,2.0,399.0
Elsternwick,4,h,2050000.0,8.5,3.0,3.0,2.0,420.0
Northcote,2,u,503000.0,5.3,2.0,1.0,1.0,0.0
Bonbeach,3,h,920000.0,27.0,3.0,1.0,2.0,645.0
Albert Park,4,h,2140000.0,3.3,3.0,2.0,1.0,183.0
Hampton,4,h,2200000.0,13.7,4.0,3.0,4.0,583.0
Glen Iris,5,h,3730000.0,9.2,4.0,3.0,2.0,919.0
Thomastown,3,h,740000.0,15.3,3.0,2.0,2.0,545.0
Wantirna,4,h,920000.0,14.7,4.0,2.0,2.0,601.0
Hampton,4,h,2160000.0,13.7,4.0,2.0,1.0,577.0
Kew,5,h,4350000.0,5.6,5.0,3.0,2.0,853.0
Surrey Hills,2,h,680000.0,11.2,2.0,1.0,1.0,387.0
Pascoe Vale,2,h,999000.0,9.9,2.0,1.0,1.0,587.0
Rosanna,3,u,601000.0,11.4,3.0,2.0,1.0,217.0
Bentleigh East,4,t,1210000.0,13.9,3.0,3.0,2.0,291.0
South Morang,4,h,561000.0,20.5,4.0,2.0,1.0,229.0
Brunswick East,2,h,1305000.0,4.0,2.0,1.0,0.0,315.0
Ashburton,4,h,1790000.0,11.0,4.0,2.0,2.0,514.0
Ringwood,3,h,800000.0,19.9,3.0,2.0,1.0,461.0
Fitzroy North,3,h,1700000.0,3.5,3.0,2.0,1.0,240.0
Carnegie,2,u,585000.0,11.4,2.0,1.0,1.0,108.0
South Morang,3,t,420000.0,20.5,3.0,2.0,2.0,155.0
Caulfield North,3,h,1870000.0,8.1,3.0,2.0,1.0,339.0
Hughesdale,3,h,1250000.0,12.3,3.0,1.0,2.0,603.0
Caulfield,3,h,1090000.0,8.9,2.0,1.0,2.0,275.0
Hawthorn East,1,u,441000.0,6.2,1.0,1.0,0.0,0.0
Scoresby,3,h,1000000.0,22.2,3.0,2.0,2.0,1088.0
Hadfield,4,h,815000.0,12.1,4.0,2.0,2.0,672.0
Blackburn North,4,h,1250000.0,13.4,4.0,2.0,2.0,580.0
Sunshine West,4,h,645400.0,13.5,4.0,2.0,3.0,765.0
Parkville,1,h,307000.0,2.6,1.0,1.0,1.0,0.0
Templestowe Lower,4,h,1500000.0,13.8,4.0,2.0,2.0,420.0
Maidstone,2,t,600000.0,9.2,2.0,2.0,1.0,145.0
Coburg,2,u,590000.0,7.8,2.0,1.0,1.0,79.0
Bentleigh,3,t,900000.0,13.0,3.0,2.0,1.0,418.0
Carlton,2,t,960000.0,1.8,2.0,2.0,1.0,0.0
Sunshine,3,h,800000.0,12.6,3.0,2.0,1.0,655.0
Bentleigh,3,h,1045000.0,11.4,3.0,1.0,1.0,401.0
Fitzroy North,2,h,1290000.0,3.5,2.0,1.0,0.0,136.0
Newport,4,h,1180000.0,6.2,4.0,1.0,,545.0
Pascoe Vale,4,h,1196000.0,9.9,4.0,2.0,2.0,559.0
